##########remedy_fe_swapping##########


##########remedy_fe_swapping2##########



##########remedy_fe_swapping3##########



##########remedy_fe_swapping4##########



##########remedy_fe_swapping5##########



##########remedy_fe_swapping6##########
fe131  = { random = no customizer = no hidden = yes } #ÐÁ¸ñ¶ûµÂ
fe132  = { random = no customizer = no hidden = yes } #°¬Ë¿ÁÕ
fe133  = { random = no customizer = no hidden = yes } #ÑÇË¹ÄÂ¶û
fe134  = { random = no customizer = no hidden = yes } #¿Ë¶ûÌØ
fe135  = { random = no customizer = no hidden = yes }	#°ÝÂ¡
fe136  = { random = no customizer = no hidden = yes }	#ÁÖ¸ñ
fe137  = { random = no customizer = no hidden = yes }	#À×ÆÕÍÐ¶û
fe138  = { random = no customizer = no hidden = yes }	#À¼¸ñ°ÍÂ³ÌØ
fe139  = { random = no customizer = no hidden = yes }	#ÑÇ¶ûÎÀË¹
fe140  = { random = no customizer = no hidden = yes }	#¿ËÂÞµÂ
fe141  = { random = no customizer = no hidden = yes }	#°¢Èü¶û
fe142  = { random = no customizer = no hidden = yes }	#À×¿ËË¹
fe143  = { random = no customizer = no hidden = yes }	#ÇÇ°²
fe144  = { random = no customizer = no hidden = yes }	#·Æ¶÷
fe145  = { random = no customizer = no hidden = yes }	#¸Õ¶àÂ³·ò
fe146  = { random = no customizer = no hidden = yes }	#°¬æÃ
fe147  = { random = no customizer = no hidden = yes }	#°¬À­
fe148  = { random = no customizer = no hidden = yes }	#µÙæ«¶àÀ­
fe149  = { random = no customizer = no hidden = yes }	#°Í¶«
fe150  = { random = no customizer = no hidden = yes }	#½ð²®Ë¹
fe151  = { random = no customizer = no hidden = yes }	#ÔúÄ·¿¨
fe152  = { random = no customizer = no hidden = yes }	#°¬¶ûÌØÏÄ
fe153  = { random = no customizer = no hidden = yes }	#Âü·òÂåÒÁ
fe154  = { random = no customizer = no hidden = yes }	#»ôÁÖ
fe155  = { random = no customizer = no hidden = yes }	#À­¿ËÎ÷Ë¿
fe156  = { random = no customizer = no hidden = yes }	#À×ÎÄ


##########remedy_fe_swapping7##########
fe157  = { random = no customizer = no hidden = yes }	#Î÷¶ûÎ¬æ«
fe158  = { random = no customizer = no hidden = yes }	#ÏÄ¿¨¶û
fe159  = { random = no customizer = no hidden = yes }	#²¼Àò»ùµÂ
fe160  = { random = no customizer = no hidden = yes }	#µÙ¶û¶ä
fe161  = { random = no customizer = no hidden = yes }	#ÍÐÀ­°îÌØ
fe162  = { random = no customizer = no hidden = yes }	#ÂêÄÝÑÅ
fe163  = { random = no customizer = no hidden = yes }	#ÂÞÄÈ
fe164  = { random = no customizer = no hidden = yes }	#°²µÂÁÐ
fe165  = { random = no customizer = no hidden = yes }	#°¢ÒÀ´ï
fe166  = { random = no customizer = no hidden = yes }	#´ïÄÏ
fe167  = { random = no customizer = no hidden = yes }	#²¼Â³Ä·
fe168  = { random = no customizer = no hidden = yes }	#ººÄá°Î
fe169  = { random = no customizer = no hidden = yes }	#Ï£¶û´ï
fe170  = { random = no customizer = no hidden = yes }	#·ÆÀò
fe171  = { random = no customizer = no hidden = yes }
fe172  = { random = no customizer = no hidden = yes }
fe173  = { random = no customizer = no hidden = yes }
fe174  = { random = no customizer = no hidden = yes }
fe175  = { random = no customizer = no hidden = yes }
fe176  = { random = no customizer = no hidden = yes }
fe177  = { random = no customizer = no hidden = yes }
fe178  = { random = no customizer = no hidden = yes }
fe179  = { random = no customizer = no hidden = yes }
fe180  = { random = no customizer = no hidden = yes }
fe181  = { random = no customizer = no hidden = yes }
fe182  = { random = no customizer = no hidden = yes }


##########remedy_fe_swapping8##########
fe183  = { random = no customizer = no hidden = yes }
fe184  = { random = no customizer = no hidden = yes }
fe185  = { random = no customizer = no hidden = yes }
fe186  = { random = no customizer = no hidden = yes }
fe187  = { random = no customizer = no hidden = yes }
fe188  = { random = no customizer = no hidden = yes }
fe189  = { random = no customizer = no hidden = yes }
fe190  = { random = no customizer = no hidden = yes }
fe191  = { random = no customizer = no hidden = yes }
fe192  = { random = no customizer = no hidden = yes }
fe193  = { random = no customizer = no hidden = yes }
fe194  = { random = no customizer = no hidden = yes }
fe195  = { random = no customizer = no hidden = yes }
fe196  = { random = no customizer = no hidden = yes }
fe197  = { random = no customizer = no hidden = yes }
fe198  = { random = no customizer = no hidden = yes }
fe199  = { random = no customizer = no hidden = yes }
fe200  = { random = no customizer = no hidden = yes }
fe201  = { random = no customizer = no hidden = yes }
fe202  = { random = no customizer = no hidden = yes }
fe203  = { random = no customizer = no hidden = yes }
fe204  = { random = no customizer = no hidden = yes }
fe205  = { random = no customizer = no hidden = yes }
fe206  = { random = no customizer = no hidden = yes }
fe207  = { random = no customizer = no hidden = yes }
fe208  = { random = no customizer = no hidden = yes }


##########remedy_fe_swapping9##########
fe209  = { random = no customizer = no hidden = yes }
fe210  = { random = no customizer = no hidden = yes }
fe211  = { random = no customizer = no hidden = yes }
fe212  = { random = no customizer = no hidden = yes }
fe213  = { random = no customizer = no hidden = yes }
fe214  = { random = no customizer = no hidden = yes }
fe215  = { random = no customizer = no hidden = yes }
fe216  = { random = no customizer = no hidden = yes }
fe217  = { random = no customizer = no hidden = yes }
fe218  = { random = no customizer = no hidden = yes }
fe219  = { random = no customizer = no hidden = yes }
fe220  = { random = no customizer = no hidden = yes }
fe221  = { random = no customizer = no hidden = yes }
fe222  = { random = no customizer = no hidden = yes }
fe223  = { random = no customizer = no hidden = yes }
fe224  = { random = no customizer = no hidden = yes }
fe225  = { random = no customizer = no hidden = yes }
fe226  = { random = no customizer = no hidden = yes }
fe227  = { random = no customizer = no hidden = yes }
fe228  = { random = no customizer = no hidden = yes }
fe229  = { random = no customizer = no hidden = yes }
fe230  = { random = no customizer = no hidden = yes }
fe231  = { random = no customizer = no hidden = yes }
fe232  = { random = no customizer = no hidden = yes }
fe233  = { random = no customizer = no hidden = yes }
fe234  = { random = no customizer = no hidden = yes }


##########remedy_fe_swapping10##########
fe235  = { random = no customizer = no hidden = yes }
fe236  = { random = no customizer = no hidden = yes }
fe237  = { random = no customizer = no hidden = yes }
